sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S001_06_005,ㅂ,ㅂ,1.3523354880362604e-07,4.165450206983223e-09,4.4067097193511984e-11,1.4279048627940938e-06,2.5461724362685345e-05,0.9965294599533081,2.8383576045065695e-10,0.0006971125258132815,1.1158038937253423e-09,1.1193117960273113e-10,4.062174596697332e-08,2.870220612294361e-07,0.0016353268874809146,2.5036965833891145e-09,2.070533810183406e-06,1.7219033907167614e-05,1.2100991320096455e-09,3.467638329257561e-11,7.059566996758804e-05,0.0006799681577831507,1.5584147661229508e-07,1.6676114933389385e-09,6.324622603415264e-08,3.416128674871288e-05,2.8580832349689445e-06,0.0003028790233656764,2.4790722807921384e-09,7.149205316636653e-08,2.7821821291240667e-08,4.5004091475675523e-07,1.3853745883807278e-07
S001_06_009,ㅂ,ㅂ,1.506421227759347e-07,4.906580475250166e-09,4.695210886751511e-11,1.6624521776975598e-06,2.7802749173133634e-05,0.9966409206390381,3.121774505565611e-10,0.0008410846348851919,1.2385633629818926e-09,1.2339669563932176e-10,4.767383643411449e-08,3.1848688308855344e-07,0.0013836395228281617,2.528086184838685e-09,2.0231261714798165e-06,1.571387292642612e-05,1.3100388551734454e-09,3.0235623033059156e-11,7.627218292327598e-05,0.0007014337461441755,1.9116967564514198e-07,1.6121929347079345e-09,7.362717724390677e-08,3.504084452288225e-05,2.987877223858959e-06,0.00026983852148987353,2.5187874008736344e-09,6.523677598124777e-08,2.613043292853945e-08,4.5530600800702814e-07,1.8004637070134777e-07
S001_07_001,ㅅ,ㅅ,4.6624107199022546e-05,9.456455529743835e-08,7.16189205718365e-08,4.953455956524522e-08,2.5584754439478274e-06,1.5730616098608152e-07,0.9385154247283936,2.0236832369846525e-06,0.0036588108632713556,0.0016806030180305243,7.749300129944459e-05,2.6123825591639616e-06,1.0004420119003044e-06,8.247120035775879e-07,1.3804354637159122e-07,1.8452311678629485e-06,5.2141131163807586e-05,8.401335435337387e-06,1.757490622367186e-06,1.1811449667220586e-06,0.00210217060521245,0.05281470715999603,7.26612199741794e-07,0.000166219993843697,8.717035484551161e-07,2.411838124771748e-07,9.927645442076027e-05,2.747039218320424e-07,6.854708090031636e-08,9.744567250891123e-06,0.0007519831997342408
S001_07_005,ㅅ,ㅠ,2.664900603122078e-05,9.917215493260301e-08,3.117913038863662e-08,3.205512300041846e-08,4.549152890831465e-06,2.3382007441341557e-07,0.4020386040210724,1.4150731431072927e-06,0.001145767280831933,0.0006999290199019015,4.427175736054778e-05,1.3930067552792025e-06,1.4663496585853864e-06,1.1028885182895465e-06,2.242120302753392e-07,3.824240593530703e-06,7.790294330334291e-05,1.1740954505512491e-05,4.030968284496339e-06,2.2440679003921105e-06,0.0006643621018156409,0.5946977734565735,4.6042450208005903e-07,0.0002023306005867198,1.5179809906840092e-06,5.118343437970907e-07,9.630754357203841e-05,3.181381487138424e-07,9.735310158021093e-08,2.9378137696767226e-05,0.0002414346527075395
S001_08_003,ㅇ,ㅇ,6.682737989649468e-07,6.70450936013367e-06,1.6385953705011502e-09,3.6705107504531043e-06,1.7123731595347635e-05,0.00045605708146467805,1.563604357102122e-08,0.9985847473144531,4.939003019899246e-07,1.374171088031062e-08,1.0276306738887797e-06,1.5278278624464292e-06,0.00038812460843473673,1.3095993267597805e-07,3.2598985733045538e-09,4.531336799118435e-07,3.8981043393171433e-10,8.87018670320261e-12,1.0565789807515102e-06,2.3947284262249013e-06,1.9664901174110128e-06,1.0358982560632057e-09,4.947868546878453e-06,0.00011479004024295136,4.012825684185373e-06,3.858018260416429e-08,1.3796382924979866e-09,3.74905662070546e-10,1.3982673863210948e-07,1.3430845058337582e-07,0.000409801141358912
S001_08_010,ㅇ,ㅇ,6.897180355736054e-07,6.8892618401150685e-06,1.8734223061755984e-09,3.7180127492320025e-06,1.683921436779201e-05,0.0004462105280254036,1.6256787915835957e-08,0.9984829425811768,5.436962169369508e-07,1.6264728230908077e-08,1.07650726022257e-06,1.7754697410055087e-06,0.0004440256452653557,1.3782866403744265e-07,3.1781002274300363e-09,4.691296169312409e-07,3.603765619253352e-10,9.843482799698489e-12,9.419903790330864e-07,2.27776854444528e-06,2.123970489265048e-06,1.0479582757128014e-09,4.784542397828773e-06,0.00012551879626698792,3.971787009504624e-06,3.8391714696217605e-08,1.3342958959938755e-09,4.0839909232204263e-10,1.3794806363875978e-07,1.328256615806822e-07,0.00045470648910850286
S001_09_010,ㅈ,ㅈ,0.00041937752394005656,1.99876204476368e-08,3.214514210370112e-10,7.223485004592689e-11,3.445856236794498e-06,3.4103841972665805e-10,0.00029752147383987904,2.847216080681392e-07,0.9970484972000122,0.0009760918910615146,0.0009624502854421735,1.255621162599141e-09,1.5032747269216884e-09,0.00020179268904030323,3.190049113754867e-08,4.750393418362364e-05,2.7121882339997683e-07,2.6103207346750423e-06,6.976248051460132e-11,4.183835500271016e-09,7.322476562876545e-07,9.68487938735052e-07,1.3082575023304344e-08,1.5862220607232302e-05,2.3044387731374627e-08,1.2470884325210818e-09,2.0947678422089666e-05,1.3818593913583754e-07,9.544935675176447e-11,6.778427819043031e-10,1.5801772406121017e-06
S001_09_008,ㅈ,ㅈ,0.00045801239321008325,2.2038223690401537e-08,2.2473853333870863e-10,5.839319305867008e-11,4.491280833462952e-06,4.64197458249771e-10,0.00026142431306652725,3.6714516227220884e-07,0.9968521595001221,0.0011314913863316178,0.001052123261615634,1.1364831298266154e-09,1.3437994050846669e-09,0.00014159762940835208,2.8916200989215213e-08,6.243723328225315e-05,1.8967948278714175e-07,1.5923953924357193e-06,4.725912716718739e-11,4.027715050369807e-09,8.638947974759503e-07,9.861003036348848e-07,1.096677237910626e-08,1.5252416233124677e-05,2.047987734954404e-08,1.6838055394430285e-09,1.476994566473877e-05,9.74365974570901e-08,8.531869655215019e-11,4.985928336864731e-10,1.9649362457130337e-06
S001_10_004,ㅊ,ㅊ,0.0014333920553326607,8.429329767523086e-08,7.314304023564588e-11,3.218037294971943e-11,1.7113972035076586e-06,1.0322861676570483e-08,0.001313122222200036,5.902721795791877e-07,0.0015690691070631146,0.9943395853042603,1.1679874660330825e-05,3.150685934372177e-09,1.0072665901361688e-07,6.0517695601447485e-06,4.765817518403992e-09,7.672760148125235e-06,2.8347495018010704e-08,7.306753424529688e-09,5.753713130940419e-11,7.637741827881683e-11,8.134728886943776e-06,0.0007816455326974392,3.0057862865362495e-09,0.0002605538466013968,5.156833253749937e-07,3.052826684779575e-07,8.706169865035918e-07,1.3841702228845065e-09,4.8647249423217076e-11,1.3605946591610518e-08,0.00026475617778487504
S001_10_006,ㅊ,ㅊ,0.0009697247296571732,1.0882717305094047e-07,2.7947716363385666e-10,2.3325280595898334e-10,1.0391797786724055e-06,1.570632512937209e-08,0.0024654418230056763,8.732695846447314e-07,0.0014311430277302861,0.9941309094429016,2.3680464437347837e-05,1.1539378341751672e-08,2.509426906271983e-07,7.517748599639162e-06,1.4449515362002785e-08,5.38028689334169e-06,4.0185994976127404e-08,2.209617377957329e-08,2.701160128903979e-10,1.760060153177534e-10,2.563564521551598e-05,0.0005052837077528238,8.713554322525852e-09,0.00014141203428152949,3.5355364502720477e-07,2.490397150722856e-07,1.059751411958132e-06,4.5673762549824914e-09,1.2268956683936239e-10,3.347690125110603e-08,0.00028979498893022537
S001_11_001,ㅋ,ㅋ,0.00019193552725482732,7.7159296552054e-07,3.791292897403764e-07,3.730984303729201e-07,0.00010024485527537763,3.8336136753969186e-07,1.966372792594484e-06,2.9259288567118347e-05,0.073806993663311,2.7458943804958835e-05,0.9253556132316589,3.924667907995172e-05,1.1535618682501081e-07,4.2856019717874005e-05,4.9488352260596e-07,5.627325299428776e-05,1.0445911158285526e-07,8.020869245228823e-06,2.2342236949413063e-09,1.1383119726815494e-06,0.0002816094784066081,3.788732172438358e-08,8.909909183785203e-07,6.435291197703918e-07,7.065941076689342e-08,2.845819047081477e-08,6.455034053942654e-07,3.513278716127388e-05,4.8127848373269444e-08,1.0102485514806858e-09,1.748909016896505e-05
S001_11_004,ㅋ,ㅋ,4.709226777777076e-05,8.744170543195651e-08,7.067293154250365e-06,5.231246632320108e-06,4.857094154431252e-06,4.824416350857064e-07,2.7016247017286332e-08,4.94161358801648e-05,0.0004931166768074036,3.424764543069614e-07,0.9982686638832092,0.0004455235612113029,1.3779251162304718e-07,1.1162233022332657e-06,2.2662682397367462e-07,2.7752153641813493e-07,1.5257528573897616e-08,3.37658519811157e-07,1.3809184906676819e-08,1.8534433365857694e-06,0.0006273970357142389,3.9209449576027566e-10,2.0104189388803206e-06,1.6613272535437318e-08,5.990045082171491e-08,1.9693670694209686e-08,2.6738598890574394e-08,4.002905552624725e-05,6.551288720402226e-07,3.894017608363498e-10,3.935630957130343e-06
S001_12_008,ㅌ,ㅌ,2.822969058513536e-08,5.988908924337011e-06,0.0019368024077266455,0.14487752318382263,5.422711546998471e-05,1.3880162441637367e-05,3.5640126960778673e-10,3.918517904821783e-05,5.4605873600621635e-08,9.940727130341998e-10,0.0002282041241414845,0.8510175347328186,0.00010029559780377895,1.3615135685540736e-07,1.53137557390437e-06,1.47231628488953e-06,4.049257640303949e-08,8.048983772823703e-07,1.3887198520023958e-06,0.0005821480881422758,2.277396197314374e-05,1.2889282974271055e-09,1.672183134360239e-05,1.4044949239178095e-06,3.882667343191315e-08,2.0601034975697985e-06,3.4694163097981345e-09,0.0008978251134976745,0.00017195550026372075,2.249192050385318e-07,2.5611510864109732e-05
S001_12_003,ㅌ,ㅌ,1.1115973919118005e-08,5.128162570144923e-07,0.0023886424023658037,0.010518399998545647,6.713739821861964e-06,1.7075853975256905e-06,1.2534753790482966e-10,1.065228661900619e-05,2.8332300061606475e-08,1.8901689102790442e-09,0.00036641882616095245,0.9863812923431396,0.00014781599747948349,2.655660757966416e-08,1.5902995187389024e-07,2.8589082035068714e-07,2.831699763561346e-09,1.2295259921302204e-07,5.019968440933553e-08,2.3096614313544706e-05,8.128352419589646e-06,2.3187649578204628e-09,6.684692834824091e-07,6.286638267738454e-07,4.677465526015112e-08,7.161308417380496e-07,2.0394830269054864e-10,7.876635936554521e-05,4.2216761357849464e-05,4.3225835355542586e-08,2.2850816094432957e-05
S001_13_005,ㅍ,ㅍ,6.471389468742927e-08,1.8939631729608664e-07,1.8623900359671097e-06,1.424085257895058e-05,4.380368864076445e-06,0.0020316005684435368,1.9087149638608025e-08,0.0003799766709562391,2.8356136994034387e-08,1.2519228675955674e-07,4.1839547293420765e-07,0.0001799307210603729,0.9969922304153442,4.147295271650364e-07,2.729061861828086e-06,1.1784652997448575e-05,3.204386977984086e-09,4.7440857997571584e-07,7.30821147953975e-06,3.624317832873203e-05,5.134175466992019e-07,3.6656203405982524e-07,2.8618370606636745e-07,0.0001922553637996316,1.9990526197943836e-05,7.985031697899103e-05,2.720738123684896e-08,2.7377686819818337e-06,6.5271728999505285e-06,3.268183718319051e-05,7.226592515507946e-07
S001_13_008,ㅍ,ㅍ,1.0549108964141851e-07,3.9522828387816844e-07,4.590147000271827e-06,2.770412902464159e-05,5.817704732180573e-06,0.0019099703058600426,5.367945021816922e-08,0.0005194724653847516,6.428719956375062e-08,2.1315517528819328e-07,7.936399697427987e-07,0.00026816947502084076,0.9968318939208984,8.289370043712552e-07,3.75920967599086e-06,1.3097865121380892e-05,6.971613952799771e-09,1.0049402590084355e-06,1.602722295501735e-05,5.001488534617238e-05,1.1512174751260318e-06,6.206770422068075e-07,7.043314553811797e-07,0.00017904290871229023,2.4000219127628952e-05,7.345404446823522e-05,6.91843311528828e-08,4.781617462867871e-06,1.118485761253396e-05,4.929543501930311e-05,1.637697664591542e-06
S001_14_007,ㅎ,ㅎ,0.0002572285884525627,0.002510389080271125,1.8263632455273182e-06,5.246326750807384e-08,0.00014155867393128574,4.5799131154211636e-10,5.5651309338600186e-08,1.7472636670845532e-07,3.422859663260169e-05,7.439337878167862e-06,1.646577766223345e-05,1.637714497348952e-08,4.299626876758111e-09,0.9946760535240173,0.0002526351890992373,0.00012013974628644064,0.00012291045277379453,3.533166818669997e-05,4.8655408591002924e-09,5.7322999680309294e-08,8.150738750600794e-08,3.1888387042044997e-08,0.00016772492381278425,5.805216218845999e-08,2.4592841327830683e-06,1.3569429029303137e-06,0.0014127950416877866,0.00023830017016734928,1.9422289199155784e-07,1.312103989903335e-07,3.5045346180595516e-07
S001_14_002,ㅎ,ㅎ,0.00022351434745360166,0.0032445297110825777,2.575120788606e-06,6.347226388925264e-08,0.00010447682143421844,3.501712808606783e-10,1.7433627874652302e-08,1.149076638284896e-07,1.3168627447157633e-05,1.880706236079277e-06,6.447064151871018e-06,1.7440214605812798e-08,3.840654461129134e-09,0.9942976236343384,0.0001907974510686472,5.3011448471806943e-05,0.00010004363139159977,3.190692950738594e-05,4.500262829054691e-09,4.861911051534662e-08,5.2066166489339594e-08,9.945876122685604e-09,0.00026124599389731884,1.9522801153470937e-08,1.605092052159307e-06,1.3264286735648056e-06,0.000991326873190701,0.0004734236281365156,5.257473958408809e-07,8.079392443960387e-08,1.68400561051385e-07
S001_20_009,ㅏ,ㅏ,2.473996651985999e-08,7.574979463242926e-06,4.974994681106182e-06,1.3306807886692695e-05,0.000531412661075592,6.924921081008506e-07,1.9359172598321095e-10,6.311703941719315e-07,2.131606002819808e-10,3.664911218947964e-08,7.782882676110603e-07,5.547132104766206e-07,3.9243683858103395e-08,4.93403676955495e-05,0.9984286427497864,2.3914388293633237e-05,3.151204145979136e-05,1.5570806866094244e-08,3.565823863027617e-05,0.0002989217173308134,1.0680385287287208e-07,1.271928873336492e-08,1.7022523024934344e-05,7.745693864080749e-08,2.0235616830177605e-05,0.0005081991548649967,6.607758223253768e-06,1.470108691137284e-05,3.756221985895536e-06,1.2498401247285074e-06,1.9550851604321906e-08
S001_20_006,ㅏ,ㅏ,3.6950428494719745e-08,8.037403858907055e-06,6.434873739635805e-06,1.1050219654862303e-05,0.0004802439361810684,7.367715397776919e-07,2.283810363046257e-10,5.818856720907206e-07,2.7051588746829225e-10,5.316043072411958e-08,1.0179079481531517e-06,5.659538260260888e-07,5.31816262139273e-08,6.75210467306897e-05,0.9980819821357727,3.431577351875603e-05,3.6888272006763145e-05,1.8137018997776977e-08,3.276648931205273e-05,0.0002263498172396794,1.0119161686361622e-07,1.993303477831887e-08,1.4940455912437756e-05,9.360783082001944e-08,2.9632899895659648e-05,0.000933835981413722,9.376509296998847e-06,1.835626426327508e-05,3.1376475817523897e-06,1.6836680742926546e-06,2.8345956692987784e-08
S001_21_008,ㅑ,ㅑ,1.1580028512980789e-05,1.6968838281172793e-06,8.727626954474488e-10,1.3569924073308925e-09,0.003917661961168051,6.278719411056954e-06,6.589762335806881e-08,1.4509802213069634e-06,0.00012049520591972396,3.63280632882379e-05,1.9841942048515193e-05,4.441504497521009e-09,2.9383133437477227e-07,3.80002056772355e-05,7.396795990644023e-05,0.9943724274635315,2.478440705999674e-07,1.3326393855095375e-07,4.460053659727237e-09,6.5847812038555276e-06,2.6884089265877265e-07,7.542503794866207e-07,3.501632761526707e-08,1.3782412679574918e-05,2.0264860722818412e-07,0.0013510017888620496,7.032362191239372e-06,1.7780841517378576e-05,1.283559702969228e-09,1.1607834693450059e-09,2.0988697997381678e-06
S001_21_010,ㅑ,ㅑ,2.8601525627891533e-05,3.7598701965180226e-06,7.521450129388541e-10,1.1536438471182464e-09,0.008331087417900562,4.307166364014847e-06,5.757834387054572e-08,1.583395601301163e-06,0.00011347065446898341,5.86254354857374e-05,2.2975311367190443e-05,4.665352104638032e-09,1.6419134851730632e-07,5.890913598705083e-05,7.235347584355623e-05,0.989852249622345,2.5643205958658655e-07,7.938290735864939e-08,2.1650965464914407e-09,5.4097331485536415e-06,2.8351055902930966e-07,8.321974291902734e-07,5.194928220930706e-08,1.2601190974237397e-05,1.6034411487453326e-07,0.0014080347027629614,5.574413535214262e-06,1.4145474779070355e-05,1.121834847239711e-09,8.588078581617253e-10,4.3079344322904944e-06
S001_22_005,ㅓ,ㅓ,5.357328518584836e-07,0.00011760833149310201,2.91185256173776e-06,2.8740366815327434e-06,1.0181729521718808e-05,7.530093881769062e-08,8.329392926498258e-07,2.5075586052025756e-08,9.287255124945659e-07,1.3526671338581764e-08,1.6458503182548156e-07,2.666843670340313e-07,3.1325373406332346e-09,0.0018020648276433349,6.293871410889551e-05,1.1702380106726196e-05,0.8045134544372559,0.00014101913257036358,8.633601282781456e-06,8.23157279228326e-06,2.0619809859567795e-08,8.324827263095358e-07,0.002081831218674779,1.0801447842823109e-06,2.8245600333320908e-05,1.1786673894675914e-05,0.1910761594772339,2.043098720605485e-05,6.697749995510094e-06,8.8447704911232e-05,3.150070071455957e-08
S001_22_006,ㅓ,ㅓ,1.201905064363018e-07,5.103137664264068e-05,1.9607748527050717e-06,1.391596811117779e-06,1.1322890713927336e-05,1.2754789224800334e-07,5.740566848544404e-07,2.345417726701271e-08,2.591298766674299e-07,6.436558397382441e-09,1.3579189328538632e-07,2.3080131938968407e-07,2.95144997330965e-09,0.0003784437431022525,0.00012164248619228601,1.768032780091744e-05,0.8927130699157715,7.964237011037767e-05,1.3346944797376636e-05,2.468584534653928e-05,2.524158659866771e-08,6.335521902656183e-06,0.0004597881343215704,1.0860467227757908e-06,4.976378477294929e-05,2.683039565454237e-05,0.10589618980884552,1.11149574877345e-05,5.117546152177965e-06,0.00012804314610548317,1.7182761880008002e-08
S001_23_001,ㅕ,ㅕ,4.678121356960219e-08,2.2428991997003322e-06,8.772043656790629e-05,1.7566888345754705e-05,2.4290952183037007e-07,2.1477060130337122e-09,8.143067020682793e-07,4.1510056503213377e-10,4.4007512769894674e-05,1.3145232458100509e-08,1.3118196875439025e-06,6.453665719163837e-06,3.721899588526867e-08,0.0005154244718141854,1.232544946105918e-06,4.621525931725046e-06,0.0010315983090549707,0.9255093336105347,3.7605019542752416e-07,3.574574293452315e-06,2.3271335081176403e-08,3.185525798699018e-08,2.8610684239538386e-05,1.6611394926258072e-08,1.0619720214322115e-08,2.3408060201290937e-07,0.057675089687108994,0.01506397407501936,4.851099788538704e-07,5.049175797466887e-06,1.982220609875185e-08
S001_23_010,ㅕ,ㅕ,8.494489556198914e-09,9.341828217657167e-07,5.0997306971112266e-05,1.0566782293608412e-05,4.136097331297606e-08,4.1905989789370324e-10,2.0715465609555395e-07,9.330341360636041e-11,1.4000394003232941e-05,4.948520704317616e-09,3.914158241968835e-07,2.4164951355487574e-06,2.137686649916759e-08,0.00044080967199988663,5.449383024824783e-07,1.6831687617013813e-06,0.000291653472231701,0.9579402804374695,1.2615569744411914e-07,6.247558417271648e-07,2.7982482997401803e-09,5.093630406349803e-09,7.866545274737291e-06,5.680350412262669e-09,3.034754003650164e-09,5.129970759298885e-08,0.03467400372028351,0.006560351699590683,7.9191892154995e-08,2.390547933828202e-06,8.147194030527771e-09
