sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S004_20260820_184432_06_005,ㅂ,ㅂ,7.792839369358262e-07,1.343764162442529e-11,4.802166997386337e-10,7.348093618020357e-07,2.2210408587852726e-06,0.9960876703262329,1.0262611205291705e-08,4.1863706428557634e-05,3.6859649554799034e-08,1.3927397013446807e-09,1.3302860146779949e-08,4.341699423093814e-06,0.0021136715076863766,3.377663981840584e-10,1.026473569254449e-06,0.00019163925026077777,5.683949977353109e-10,1.3427575140667614e-07,2.397237608420255e-07,2.5058492610696703e-05,2.2144871536511346e-07,4.412818199739377e-08,1.5688096655086525e-11,2.649213001859607e-06,4.31712237514148e-07,0.0015217687468975782,4.2633445218598354e-07,3.144846800751111e-07,8.256696715225331e-11,2.331505356778507e-06,2.3780844458087813e-06
S004_20260820_184432_06_008,ㅂ,ㅂ,7.860928690206492e-07,9.364753764118383e-12,4.274786913338602e-10,5.784954169030243e-07,1.4842469227005495e-06,0.997076153755188,9.13005315794635e-09,3.14779972541146e-05,2.994605807771222e-08,1.025006746147028e-09,1.0919450232904637e-08,3.13853274747089e-06,0.0014571008505299687,2.534805698672926e-10,7.104420092218788e-07,0.00016538290947210044,5.280973991439453e-10,1.256932051774129e-07,2.1629124091759877e-07,2.5836337954388e-05,2.473980771355855e-07,4.3887954603860635e-08,1.534822963167315e-11,1.5812086076039122e-06,2.978833322231367e-07,0.0012298140209168196,3.7209821357464534e-07,3.254604621361068e-07,5.8015165588232165e-11,1.7194984138768632e-06,2.604397650429746e-06
S004_20260820_184432_07_003,ㅅ,ㅅ,1.6263682482531294e-05,2.3916919644761947e-07,1.2818748018617043e-07,6.748044967253009e-08,3.664952430426638e-08,2.3062275431584567e-06,0.721674919128418,4.074271373610827e-07,0.0008498725946992636,3.531958645908162e-05,0.00022779966820962727,3.838990210169868e-07,1.0293078958056867e-06,2.4491550121297223e-08,1.129911897379543e-08,4.056042541833449e-07,1.6578579788983916e-06,1.6210127569138422e-06,4.055949354153654e-09,4.937286135486829e-08,0.0006940626772120595,0.2763298451900482,4.370280066723353e-07,3.267222564318217e-05,4.297522173146717e-05,1.0412335313958465e-06,1.018091552396072e-06,3.154364947022259e-08,1.9830164887935098e-07,1.580743713702759e-07,8.509329927619547e-05
S002_20260817_225500_07_005,ㅅ,ㅅ,9.732145372254308e-06,2.1787009529816714e-07,1.8367930465501559e-07,9.310873139156683e-08,3.5998944269977073e-08,3.54175563188619e-06,0.7280978560447693,5.82383734126779e-07,0.0006482518510892987,4.085762338945642e-05,0.00021521102462429553,5.453563858281996e-07,1.3197719681556919e-06,2.0307636461325274e-08,1.8898964171398802e-08,4.955072085977008e-07,1.5533966006842093e-06,2.162600821975502e-06,5.366485034130619e-09,6.311291400606933e-08,0.0008996820542961359,0.26991286873817444,4.2951785417244537e-07,4.2087456677109e-05,5.12906517542433e-05,1.5885548236838076e-06,1.0736958984125522e-06,4.354261307071283e-08,1.8208815788511856e-07,2.7006475988855527e-07,6.765602302039042e-05
S001_08_009,ㅇ,ㅇ,3.574313467424872e-08,2.0110989262800416e-11,2.1258389493183927e-10,2.27310556510929e-06,1.41117038054972e-08,1.972030077013187e-05,5.366915800664174e-09,0.9999411106109619,1.267844993435574e-07,1.7679737882025925e-11,1.547055816786269e-08,9.402672844771587e-07,2.490165934432298e-05,7.761251087342116e-14,7.584069548587091e-13,1.9496275704966592e-09,1.510672690456863e-13,3.413863636225756e-11,1.159263796068899e-08,3.819949085936969e-07,8.04370969831325e-08,1.014079445416094e-11,2.66216759747806e-09,8.84095425135456e-06,1.4260165314208817e-12,5.342954523257504e-09,2.878312588272536e-10,5.3836428370868106e-11,1.4075966419113684e-06,1.9632450332096596e-08,1.3282543420700677e-07
S002_20260817_225500_08_009,ㅇ,ㅇ,7.380770966847194e-06,2.8311468724950828e-09,1.2930828852120158e-08,5.256262738839723e-05,1.292341380576545e-07,0.001782071078196168,5.955120059297769e-07,0.9974691867828369,8.702988452569116e-06,1.008749528352837e-08,1.5290193289274612e-07,1.298581719311187e-05,7.203291170299053e-05,3.339660770151909e-10,3.747412102850234e-10,4.3204806843277765e-07,1.504764091109223e-09,3.9173158938865527e-08,5.497867050507921e-07,3.996245141024701e-05,1.2182623549961136e-06,1.6487410547938453e-08,5.164984600014577e-07,0.000511916121467948,2.1800128369164895e-10,1.4319022056952235e-06,4.816012619812682e-07,1.0672137307210505e-07,1.3936717550677713e-05,1.8265216567669995e-05,5.346626039681723e-06
S002_20260817_225500_09_004,ㅈ,ㅈ,5.94609446125105e-05,1.140654681819342e-08,4.4923090312780356e-14,5.712469343041593e-13,6.155551068864895e-10,9.990073213117512e-10,5.60105218028184e-05,1.1027368174154617e-07,0.9979758262634277,0.0006958743324503303,0.001118447631597519,4.415856569295329e-12,2.5215419086066504e-08,4.888435212180298e-10,1.4473982776208594e-11,1.3341422411272674e-09,5.42780820289579e-11,7.872475241144095e-12,2.8114299150988793e-14,3.4818532063628227e-13,3.712971874847426e-06,8.141916623571888e-05,1.1893853089917084e-11,9.016401236294769e-06,3.971392104062943e-09,1.5697006361392596e-08,3.182647700938901e-09,6.694712059024388e-13,4.788465179927925e-10,6.41194874972939e-11,1.165699536898046e-08
S002_20260817_225500_09_003,ㅈ,ㅈ,6.359725375659764e-05,1.0932986072020867e-08,4.272736407306271e-14,6.143186545397306e-13,6.407241959216492e-10,9.094098252226956e-10,8.736528252484277e-05,9.697314595769058e-08,0.9978362321853638,0.0008843124960549176,0.0009874885436147451,4.71298694515454e-12,2.281569955187024e-08,5.527708846209123e-10,1.512880619392032e-11,1.3869304593683296e-09,6.584451733848695e-11,7.879319592618561e-12,2.941746442253722e-14,3.5698093786562524e-13,3.139074806313147e-06,0.00012349890312179923,1.0484076280736776e-11,1.4201078556652647e-05,6.563643406565234e-09,1.8707499549464046e-08,3.4359413092488467e-09,6.869971171802325e-13,5.058279906045016e-10,7.994922779364089e-11,1.2247797442910269e-08
S004_20260820_190636_10_004,ㅊ,ㅊ,9.438735287403688e-05,1.3202635784637096e-07,3.888764581617271e-13,1.0319946286418968e-11,1.3370882356866787e-07,1.3688210565021564e-09,9.519682464542711e-08,1.1410891120888778e-09,0.002660015830770135,0.9968170523643494,0.00040951091796159744,1.271171085059919e-10,2.097307429949069e-07,1.1918168638658244e-06,4.338050985097652e-08,3.163668793604302e-08,9.769652448143873e-11,3.595275119283592e-11,1.2942906532501571e-14,7.792303315188459e-14,3.108241131144496e-08,1.5540093954768963e-05,9.966398366312301e-13,4.794721917278366e-07,1.4988330576670705e-08,1.0712627727116342e-06,7.91887089235388e-09,1.094107443533332e-10,1.4007672625993006e-11,2.9630697895299818e-09,1.2938942139939513e-09
S004_20260820_190636_10_006,ㅊ,ㅊ,7.341975287999958e-05,1.0522314397576338e-07,3.257234976530854e-13,8.84217265378906e-12,1.2185337538994645e-07,9.766294439828016e-10,8.607840840113568e-08,8.372407211965083e-10,0.002159498166292906,0.9973256587982178,0.00042159706936217844,1.0662528499016943e-10,1.7499377236163127e-07,1.0464898423379054e-06,4.2242003672754436e-08,2.4081900917849453e-08,8.496629094745245e-11,2.9641150645076664e-11,1.2302233681087994e-14,6.409180505111481e-14,2.212393113154576e-08,1.6829579180921428e-05,7.979523075282713e-13,4.30019497343892e-07,1.3426316947118266e-08,8.443422530035605e-07,6.3889111778792085e-09,9.144442841835243e-11,1.1120945310472141e-11,3.102046619574139e-09,1.1668096489003688e-09
S004_20260820_190636_11_004,ㅋ,ㅋ,1.9045280623686267e-06,3.342264108141535e-06,8.429731934711526e-08,1.9566199327414324e-08,1.2382020031509455e-05,1.821010364722042e-08,2.514914498874532e-08,2.0132002731543253e-08,0.0005635146517306566,6.0789247072534636e-05,0.9993324279785156,1.9387945826565556e-07,3.2996260870277183e-06,3.2931814075709553e-06,4.322238055465277e-06,2.531193672439258e-07,7.409287263726583e-07,1.7722347820381401e-06,1.1977281388908523e-09,2.5009121440433546e-09,2.5460333290538983e-06,9.499922839495412e-07,2.2813603095528379e-07,1.1175473879632136e-09,4.485361859707382e-09,1.8994365191815632e-08,7.194759746198542e-06,2.1488763479737827e-07,1.231710200499947e-07,5.41977261681037e-11,3.5059730407738243e-07
S004_20260820_190636_11_005,ㅋ,ㅋ,5.459598355628259e-07,2.129444055753993e-06,2.5741258014022605e-07,3.021355965415751e-08,7.71688519307645e-06,2.109395325078367e-08,3.6328120955886334e-08,9.693409630529004e-09,0.00018319424998480827,2.176897760364227e-05,0.9997565746307373,3.2385730719397543e-07,2.114226845151279e-06,9.162082506009028e-07,4.3957870730082504e-06,2.3118982994674298e-07,1.096953269552614e-06,3.207805320926127e-06,1.6223676846394142e-09,4.0383487664996665e-09,5.039223196945386e-06,1.8268146959599108e-06,1.960898430297675e-07,4.151282928521738e-10,5.66257618572763e-09,1.8536514545530736e-08,7.481101874873275e-06,2.9461148187692743e-07,6.303631749915439e-08,3.7170485439608214e-11,4.693380049047846e-07
S004_20260820_190636_12_007,ㅌ,ㅌ,3.317296307439599e-12,1.108794123183543e-07,0.0004047603579238057,0.43175241351127625,1.2545510799100157e-05,2.2119384084362537e-06,2.0698571745469962e-09,1.4879788068355992e-07,4.321591001721359e-11,4.2449793680177095e-10,3.7490872273338027e-06,0.5674891471862793,2.2385040210792795e-05,3.1034563807708082e-09,1.9418685042182915e-06,2.0615949836155778e-07,1.817688939809159e-06,0.00016593154578004032,2.4271381334983744e-05,2.444601250317646e-06,2.7691079984570877e-10,1.0072110256942324e-08,2.7879897857019387e-07,6.347034897657977e-09,1.0423401874959382e-07,3.1738429129291035e-07,6.688913708785549e-05,2.416903225821443e-05,2.2525136955664493e-05,1.6509605984538211e-06,7.973000037964084e-09
S003_20260818_154538_12_005,ㅌ,ㅌ,1.458130220299142e-13,3.673529702652445e-09,0.00024953813408501446,0.05857488512992859,9.070894520846196e-06,4.720513061329257e-06,3.946079019101489e-09,6.281100581873034e-07,2.171383732540999e-11,1.3157085143600256e-10,3.0786823117523454e-06,0.9407817125320435,0.00015297459322027862,2.6626700844190054e-10,1.4532821523971506e-06,8.519902650050426e-08,4.0849340621207375e-07,0.00010006844968302175,4.656938017433276e-06,1.0733340332080843e-06,1.5432971567364007e-10,6.05868635261686e-08,1.494290913228724e-08,1.0125162930307852e-07,4.246195203450043e-06,1.5773016457387712e-06,4.875467857345939e-05,9.360736839880701e-06,9.624373888073023e-06,4.180039468337782e-05,7.134159929478301e-10
S004_20260820_190636_13_004,ㅍ,ㅍ,4.0568277626107374e-08,2.727074122077511e-10,1.890012452099299e-10,3.1353982876680675e-07,0.0007211973425000906,0.0008774974849075079,5.565802041473944e-09,0.00010658367682481185,1.8442244709149236e-06,1.6291950259983423e-06,8.308787073474377e-06,2.005587339226622e-05,0.9979606866836548,2.419339395487441e-08,2.220760961790802e-06,1.52659704326652e-05,2.0037905796438382e-12,4.176729007099311e-08,9.850028348523665e-09,1.2111398106640081e-08,1.172920649494813e-09,3.3592515435998394e-09,6.7504027541354095e-12,9.148085518972948e-05,1.295690026381635e-07,0.00019172496104147285,8.435230114400838e-08,7.17576966735578e-08,1.6380003131644116e-08,7.59603722144675e-07,2.6924896090463335e-08
S001_13_010,ㅍ,ㅍ,3.7252831930345565e-08,1.6214037890094346e-09,7.47417949753526e-09,1.5014646805866505e-06,0.00039184358320198953,0.0006828687037341297,2.9285754976626777e-07,0.00010341247980250046,1.0276532520947512e-05,1.1973648724961095e-05,8.573514060117304e-05,0.00017750001279637218,0.99288010597229,1.1407380640093834e-07,7.947851554490626e-05,1.0613438462314662e-05,3.9606412594039853e-10,1.8523152220950578e-06,3.1726753491057025e-07,1.0074796819026233e-07,9.183881211072276e-09,2.5536425596328627e-07,8.355043046304189e-11,0.004321446176618338,0.00011293007992208004,0.0008096289238892496,6.22889047008357e-06,1.2286849369047559e-06,2.7860892259923276e-07,0.00030979703296907246,2.258055253889779e-08
S001_14_002,ㅎ,ㅎ,1.761657557608487e-07,4.710894063464366e-05,6.563719567864723e-10,9.614177232109e-10,8.946826710598543e-07,2.050430797373437e-10,8.287155683905922e-12,3.09411852150894e-14,1.5893832028268662e-07,4.2019243551294494e-07,2.9143448045942932e-06,2.2873916094567903e-09,8.842875587333765e-08,0.9998867511749268,2.3179661923222739e-07,7.630662253177434e-07,9.757863153936341e-06,6.08773348176328e-07,2.7678225922138366e-13,7.489498523314056e-14,3.912716504961278e-12,2.372682605944476e-10,5.87464477064259e-09,2.7618608270475525e-15,2.458132829230575e-11,1.1512372166677665e-09,4.9419773858971894e-05,6.075889587009442e-07,1.479263517234486e-10,2.70112870872502e-13,4.099330597195916e-10
S003_20260818_154538_14_006,ㅎ,ㅎ,1.446460373699665e-07,6.234934517124202e-06,7.240075206027541e-10,2.961263012579707e-09,1.0587355973257218e-05,2.4630122386071207e-09,9.003228718107437e-12,2.940454683127841e-13,8.727799354346644e-07,1.6283393051708117e-06,2.5626338810980087e-06,6.4541780808724525e-09,4.5445693785950425e-07,0.9997344613075256,2.078449369946611e-06,2.3123566279537044e-05,2.1392136204667622e-06,3.902809112332761e-06,7.116460741009301e-13,1.9693227083783515e-12,3.89182479645922e-12,3.273238347034635e-10,1.0391502103246353e-09,1.59530713834434e-13,2.0014361001852166e-10,2.8760853254539143e-08,0.00018951136735267937,2.2225463908398524e-05,1.648796030262467e-11,1.9716001834618746e-12,1.0710285991422097e-09
S001_20_008,ㅏ,ㅏ,1.0279800014695306e-12,1.4075091092635716e-09,6.432450405657875e-11,7.08300473828416e-10,5.248244633548893e-06,6.165223709331258e-08,2.2184788728285554e-12,1.6615496549162237e-14,1.9928076966380104e-09,8.60444426820095e-09,1.4029990325070685e-06,2.9066444806602476e-09,8.177496511052595e-07,5.0604558765598995e-08,0.9999586939811707,7.89682690083282e-06,4.0086087227386713e-10,5.739007136185137e-08,7.529773471404155e-10,1.4920146229613351e-09,5.470028943688199e-12,3.067264497946809e-10,2.3763904052572817e-14,5.344209775236253e-13,2.0690181372629013e-06,2.0704183611996996e-07,2.2805641492595896e-05,6.744784855072794e-07,9.099580084662856e-14,1.4890998156769086e-10,3.0956075376675773e-12
S003_20260818_154538_20_006,ㅏ,ㅏ,9.977657805873563e-13,1.3612108107352583e-09,5.825463722519686e-11,5.756818910462869e-10,6.5703825384844095e-06,6.325168300236328e-08,1.5655439184608655e-12,9.531820997646726e-15,1.6750973941270786e-09,8.551894303820973e-09,1.424910124114831e-06,2.943613131023426e-09,6.684281288471539e-07,3.967697992379726e-08,0.9999552369117737,1.409426567988703e-05,3.587946328931224e-10,6.227200799457933e-08,3.724013042383234e-10,1.6630097299241697e-09,7.953657697734595e-12,4.586707957887626e-10,1.1745111312558634e-14,4.292900941411243e-13,2.379351371928351e-06,3.474260665825568e-07,1.8243597878608853e-05,9.487440024713578e-07,3.681806243346561e-14,1.0926309162995196e-10,3.9855063693750026e-12
S003_20260818_154538_21_006,ㅑ,ㅑ,5.0750450100167654e-06,1.6666676927457047e-08,3.260110931213589e-11,1.3865947501301434e-08,0.005047804210335016,0.0001007483879220672,7.340955968104801e-12,8.803080930874785e-09,1.7922398853897903e-07,2.7763044840867224e-07,5.00876524256455e-07,1.687381967485635e-08,6.162558747746516e-06,4.390753929328639e-06,1.3613736882689409e-05,0.992063045501709,1.5418373522368967e-10,9.489491503700265e-08,1.9179208568531614e-11,1.0474105920366128e-06,7.58818075041745e-09,1.6486334075693776e-08,4.1693195120331983e-13,2.905607088266038e-09,1.962207063499477e-09,0.0025687164161354303,1.1974536562320282e-07,0.0001816900330595672,6.772687066117916e-14,5.092998071887234e-12,6.570365258085076e-06
S001_21_001,ㅑ,ㅑ,1.558528128953185e-05,5.328861902853532e-07,5.676937045451247e-11,1.4449220486767445e-07,0.13397333025932312,1.0733408089436125e-05,2.6730671495722724e-11,6.729669621563517e-08,9.899840733851306e-07,2.7416103876021225e-06,4.90378033646266e-06,8.12698104368792e-08,1.776887984306086e-05,6.399722769856453e-05,3.482021566014737e-05,0.8648286461830139,1.075950439854978e-10,3.160168375870853e-07,1.0344985285071218e-10,7.493290922866436e-06,3.850315177800212e-09,6.088728632391849e-09,1.2630337747898679e-11,2.2107556674200168e-08,1.3361539652478882e-10,0.0003155252488795668,1.2851917574607796e-07,0.0007132758037187159,6.317538506217524e-12,3.2372364337784898e-12,8.717182936379686e-06
S003_20260818_154538_22_010,ㅓ,ㅎ,1.3046837921137922e-05,0.0021742896642535925,3.603859295253642e-05,8.40743159642443e-05,9.165067240246572e-06,1.3736363371208427e-06,2.0650095677865465e-07,1.5517781504215122e-09,1.4706298316014e-05,2.616027586554992e-06,7.035815360723063e-05,3.305741120129824e-05,1.4442614428844536e-06,0.6086715459823608,4.622094820661005e-06,0.00017882224346976727,0.26501068472862244,0.020768750458955765,1.640723326090665e-07,1.6626890442239528e-07,6.871489688364818e-08,1.7476713765063323e-06,0.00013412097177933902,1.959028217424219e-10,1.4765635825142454e-08,1.9515769054123666e-06,0.09702957421541214,0.005748544819653034,1.9507565411913674e-06,1.3359271910928783e-08,6.903353551024338e-06
S003_20260818_154538_22_008,ㅓ,ㅓ,1.5486850770685123e-06,0.00024205961381085217,0.00019939309277106076,0.00028461325564421713,2.5536884606935928e-08,9.55789346335223e-07,4.4668772716249805e-06,6.079298175976078e-10,6.833506063230743e-07,2.2948468014760692e-08,1.1652628927549813e-05,8.208486542571336e-05,1.0020861651582891e-07,0.0021472307853400707,6.220255244215878e-08,3.4066606531268917e-06,0.8081820011138916,0.16150330007076263,3.401042931727716e-07,2.0865797978331102e-07,3.4060803955071606e-07,4.395616088004317e-06,0.0030988596845418215,2.2258301105027023e-11,1.923634307399169e-10,1.500646931162919e-07,0.02211996540427208,0.0020818274933844805,1.392914418829605e-05,6.904694593856675e-09,1.633530882827472e-05
S002_20260817_225500_23_006,ㅕ,ㅕ,3.704035689278129e-10,6.5835720306495205e-06,0.012769424356520176,0.0005823550745844841,5.378696599223076e-08,2.90768333854885e-08,2.0302898917634593e-07,2.7331583177248042e-11,1.0885547574446264e-08,5.626508148282028e-10,3.071394166909158e-05,0.0002950559137389064,2.330078707757366e-08,6.0305548686301336e-05,6.854886436258312e-08,1.7433003449696116e-06,0.01968582347035408,0.9540145397186279,1.2905966073617492e-08,1.227227812705678e-07,2.5458257368882187e-07,1.5001432984718122e-07,0.0010224636644124985,3.3883871186288217e-13,9.761785130235623e-12,8.24434653878825e-09,0.00044157501542940736,0.011076829396188259,5.7868778213787664e-08,5.148103731505982e-12,1.1638190699159168e-05
S003_20260818_154538_23_001,ㅕ,ㅕ,1.35248492960649e-10,2.919195196682267e-08,7.467529940186068e-05,7.808247573848348e-06,3.4374338930831527e-09,4.267630231424846e-07,2.6358527520642383e-06,6.193284080024952e-11,2.2684730538458098e-08,5.879096653949034e-10,8.548042387701571e-06,1.0605875104374718e-05,2.332166637586397e-08,1.4559018381987698e-06,4.687068155817542e-08,1.599391907802783e-06,0.0010728035122156143,0.9890210628509521,2.1292860807875513e-08,1.0466475259818253e-06,2.378042154305149e-06,3.2225980248767883e-06,1.6189898815355264e-05,4.450170700692757e-12,2.9291739173098463e-11,2.1266234995209743e-08,0.000155765563249588,0.00961564015597105,5.3754285467277896e-09,1.6199108721082212e-10,3.977871074312134e-06
